X container_cpu_cfs_periods_total
Y container_cpu_cfs_throttled_periods_total
Y container_cpu_cfs_throttled_seconds_total
Y container_cpu_system_seconds_total
Y container_cpu_usage_seconds_total
Y container_cpu_user_seconds_total
T container_fs_inodes_free
T container_fs_inodes_total
N container_fs_io_current
N container_fs_io_time_seconds_total
X container_fs_io_time_weighted_seconds_total
T container_fs_limit_bytes
X container_fs_reads_bytes_total
N container_fs_read_seconds_total
N container_fs_reads_merged_total
X container_fs_reads_total
T container_fs_usage_bytes
X container_fs_writes_bytes_total
N container_fs_write_seconds_total
N container_fs_writes_merged_total
X container_fs_writes_total
Y container_last_seen
Y container_memory_cache
Y container_memory_failcnt
Y container_memory_failures_total
Y container_memory_max_usage_bytes
Y container_memory_rss
Y container_memory_swap
Y container_memory_usage_bytes
X container_memory_working_set_bytes
Y container_network_receive_bytes_total
Y container_network_receive_errors_total
Y container_network_receive_packets_dropped_total
Y container_network_receive_packets_total
Y container_network_tcp_usage_total
Y container_network_transmit_bytes_total
Y container_network_transmit_errors_total
Y container_network_transmit_packets_dropped_total
Y container_network_transmit_packets_total
Y container_network_udp_usage_total
Y container_spec_cpu_period
X container_spec_cpu_quota
Y container_spec_cpu_shares
Y container_spec_memory_limit_bytes
Y container_spec_memory_reservation_limit_bytes
Y container_spec_memory_swap_limit_bytes
Y container_start_time_seconds
Y container_tasks_state
