 NUM_NULLS|NUM_BUCKETS|SAMPLE_SIZE|AVG_COL_LEN|HISTOGRAM
----------|-----------|-----------|-----------|---------------
	 0|	     1| 	 1|	     2|NONE
	 0|	     1|        209|	     3|NONE
	 0|	     1|        209|	    20|NONE
	 0|	     1|        209|	     5|NONE
	 0|	     1| 	26|	     9|NONE
	 0|	     1| 	26|	     3|NONE
	 0|	     1|        271|	     3|NONE
	 0|	     1|        271|	    18|NONE
	 0|	     1|        271|	     4|NONE
	 0|	     1|        181|	    16|NONE
	 0|	     1|        181|	     4|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     1|        917|	     9|NONE
	 0|	     1|        917|	     3|NONE
       271|	     1|        646|	    30|NONE
	 0|	     1|        512|	     6|NONE
	 0|	    11|        512|	     3|FREQUENCY
	 0|	    11|        512|	     3|FREQUENCY
	 0|	     1|        512|	     4|NONE
	 0|	   254|        512|	    17|HEIGHT BALANCED
	99|	     1|        413|	    31|NONE
	 0|	     2|        512|	     2|FREQUENCY
	 0|	     2|        512|	     2|FREQUENCY
	 0|	     1|        512|	     2|NONE
	 0|	     5|        512|	     2|FREQUENCY
	 0|	     1|        512|	     6|NONE
       473|	     1| 	39|	     2|NONE
       434|	     1| 	78|	     2|NONE
	 0|	     1|        512|	     2|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     1|        256|	     4|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     1|        269|	    17|NONE
	79|	   114|        190|	     7|FREQUENCY
	16|	     1|        253|	     2|NONE
	 0|	     1|        269|	     3|NONE
	 0|	     1|        269|	     8|NONE
       269|	     0| 	  |	     0|NONE
       269|	     0| 	  |	     0|NONE
       269|	     0| 	  |	     0|NONE
       269|	     0| 	  |	     0|NONE
       269|	     0| 	  |	     0|NONE
       269|	     0| 	  |	     0|NONE
       259|	     1| 	10|	     2|NONE
       259|	     1| 	10|	     2|NONE
       209|	     1| 	60|	     2|NONE
       209|	     1| 	60|	     2|NONE
       269|	     0| 	  |	     0|NONE
       263|	     1| 	 6|	     2|NONE
       263|	     1| 	 6|	     2|NONE
       269|	     0| 	  |	     0|NONE
       269|	     0| 	  |	     0|NONE
       269|	     0| 	  |	     0|NONE
       269|	     0| 	  |	     0|NONE
       269|	     0| 	  |	     1|NONE
       269|	     0| 	  |	     0|NONE
       269|	     0| 	  |	     0|NONE
       269|	     0| 	  |	     1|NONE
       269|	     0| 	  |	     0|NONE
       269|	     0| 	  |	     0|NONE
       262|	     1| 	 7|	     2|NONE
       262|	     1| 	 7|	     2|NONE
       269|	     0| 	  |	     0|NONE
       263|	     1| 	 6|	     2|NONE
       263|	     1| 	 6|	     2|NONE
       269|	     0| 	  |	     0|NONE
       268|	     1| 	 1|	     2|NONE
       268|	     1| 	 1|	     2|NONE
       269|	     0| 	  |	     0|NONE
       268|	     1| 	 1|	     2|NONE
       268|	     1| 	 1|	     2|NONE
       269|	     0| 	  |	     0|NONE
       269|	     0| 	  |	     0|NONE
       269|	     0| 	  |	     0|NONE
       269|	     0| 	  |	     0|NONE
       269|	     0| 	  |	     0|NONE
       269|	     0| 	  |	     0|NONE
       269|	     0| 	  |	     0|NONE
       255|	     1| 	14|	     2|NONE
       269|	     0| 	  |	     0|NONE
       269|	     0| 	  |	     0|NONE
       559|	     1| 	17|	     2|NONE
       560|	     1| 	16|	     2|NONE
	 0|	     1|        576|	    17|NONE
       184|	   254|        392|	    10|HEIGHT BALANCED
	 0|	     1|        576|	     2|NONE
	 0|	     1|        576|	     2|NONE
       576|	     0| 	  |	     0|NONE
       576|	     0| 	  |	     0|NONE
       520|	     1| 	56|	     2|NONE
       556|	     1| 	20|	     2|NONE
       556|	     1| 	20|	     2|NONE
       576|	     0| 	  |	     0|NONE
       540|	     1| 	36|	     2|NONE
       540|	     1| 	36|	     2|NONE
       576|	     0| 	  |	     0|NONE
       576|	     0| 	  |	     0|NONE
       151|	     1|        425|	    13|NONE
       192|	     1|        384|	     5|NONE
	36|	     1|        540|	     2|NONE
       576|	     0| 	  |	     0|NONE
       576|	     0| 	  |	     0|NONE
       576|	     0| 	  |	     0|NONE
       576|	     0| 	  |	     0|NONE
       576|	     0| 	  |	     0|NONE
       576|	     0| 	  |	     0|NONE
       576|	     0| 	  |	     0|NONE
       576|	     0| 	  |	     0|NONE
       576|	     0| 	  |	     0|NONE
       576|	     0| 	  |	     0|NONE
       292|	     1|        284|	     9|NONE
       576|	     0| 	  |	     0|NONE
       576|	     0| 	  |	     0|NONE
       576|	     0| 	  |	     0|NONE
       576|	     0| 	  |	     0|NONE
       576|	     0| 	  |	     0|NONE
       576|	     0| 	  |	     0|NONE
       576|	     0| 	  |	     0|NONE
       576|	     0| 	  |	     0|NONE
       576|	     0| 	  |	     0|NONE
