http_requests_total{job="apiserver", handler="/api/comments"} 23
http_requests_total               	123
instance_cpu_time_ns	{app="lion", proc="web", rev="34d0f99", env="prod", job="cluster-manager"} 32116
instance_cpu_time_ns   {app="elephant", proc="worker", rev="34d0f99", env="prod", job="cluster-manager"}    31253414
instance_cpu_time_ns{app="turtle", proc="api", rev="4d3a513", env="prod", job="cluster-manager"} 52625352
instance_cpu_time_ns{app="fox", proc="widget", rev="4d3a513", env="prod", job="cluster-manager"}	523452
http_requests_total{service="service", server="pod50",
env="production"} 132424.011

api_http_requests_total
{
method="GET", 
endpoint="/api/tracks",
status="200"
} 0.123386

# HELP caches_disk_cached_git_tags Generated from Dropwizard metric import (metric=caches/disk_cached/git_tags, type=com.google.gerrit.metrics.dropwizard.BucketedCallback$ValueGauge)
# TYPE caches_disk_cached_git_tags gauge
caches_disk_cached_git_tags 0.0
# HELP http_server_rest_api_response_bytes_project_ListProjects Generated from Dropwizard metric import (metric=http/server/rest_api/response_bytes/project.ListProjects, type=com.codahale.metrics.Histogram)
# TYPE http_server_rest_api_response_bytes_project_ListProjects summary
http_server_rest_api_response_bytes_project_ListProjects{quantile="0.5",} 216.0
http_server_rest_api_response_bytes_project_ListProjects{quantile="0.75",} 216.0
http_server_rest_api_response_bytes_project_ListProjects{quantile="0.95",} 216.0
http_server_rest_api_response_bytes_project_ListProjects{quantile="0.98",} 216.0
http_server_rest_api_response_bytes_project_ListProjects{quantile="0.99",} 216.0
http_server_rest_api_response_bytes_project_ListProjects{quantile="0.999",} 216.0
http_server_rest_api_response_bytes_project_ListProjects_count 3.0
# HELP http_server_rest_api_response_bytes_query_change_QueryChanges Generated from Dropwizard metric import (metric=http/server/rest_api/response_bytes/query.change.QueryChanges, type=com.codahale.metrics.Histogram)
# TYPE http_server_rest_api_response_bytes_query_change_QueryChanges summary
http_server_rest_api_response_bytes_query_change_QueryChanges{quantile="0.5",} 16.0
http_server_rest_api_response_bytes_query_change_QueryChanges{quantile="0.75",} 16.0
http_server_rest_api_response_bytes_query_change_QueryChanges{quantile="0.95",} 16.0
http_server_rest_api_response_bytes_query_change_QueryChanges{quantile="0.98",} 16.0
http_server_rest_api_response_bytes_query_change_QueryChanges{quantile="0.99",} 16.0
http_server_rest_api_response_bytes_query_change_QueryChanges{quantile="0.999",} 16.0
http_server_rest_api_response_bytes_query_change_QueryChanges_count 17.0

# HELP proc_jvm_memory_heap_committed Generated from Dropwizard metric import (metric=proc/jvm/memory/heap_committed, type=com.google.gerrit.metrics.dropwizard.CallbackMetricImpl0$1)
# TYPE proc_jvm_memory_heap_committed gauge
proc_jvm_memory_heap_committed 5.77241088E8
# HELP proc_birth_timestamp Generated from Dropwizard metric import (metric=proc/birth_timestamp, type=com.google.gerrit.metrics.dropwizard.CallbackMetricImpl0$1)
# TYPE proc_birth_timestamp gauge
proc_birth_timestamp 1.525600508281E15
# HELP proc_cpu_usage Generated from Dropwizard metric import (metric=proc/cpu/usage, type=com.google.gerrit.metrics.dropwizard.CallbackMetricImpl0$1)
# TYPE proc_cpu_usage gauge
proc_cpu_usage 93.24
# HELP proc_num_open_fds Generated from Dropwizard metric import (metric=proc/num_open_fds, type=com.google.gerrit.metrics.dropwizard.CallbackMetricImpl0$1)
# TYPE proc_num_open_fds gauge

open_files 7392
max_files 4927210
memory_usage {type="Active"} 67862528
memory_usage {type="Buffers"} 0
memory_usage {type="Cached"} 0
memory_usage {type="Inactive"} 0
memory_usage {type="Mapped"} 1148964864
memory_usage {type="MemFree"} 8355241984
memory_usage {type="MemTotal"} 12884901888
memory_usage {type="Shmem"} 694673408
memory_usage {type="SwapFree"} 0
memory_usage {type="SwapTotal"} 0
memory_usage {type="SwapUsage"} 0
disk_io {dev="sda", type="bytes_read"} 7418880
disk_io {dev="sda", type="bytes_write"} 54911488
disk_io {dev="sda", type="read_timing"} 61038
disk_io {dev="sda", type="transfers_read"} 315064
disk_io {dev="sda", type="transfers_write"} 1470344
disk_io {dev="sda", type="write_timing"} 629836
disk_io {dev="sdb", type="bytes_read"} 2552832
disk_io {dev="sdb", type="bytes_write"} 54911488
disk_io {dev="sdb", type="read_timing"} 49749
disk_io {dev="sdb", type="transfers_read"} 196944
disk_io {dev="sdb", type="transfers_write"} 1470344
disk_io {dev="sdb", type="write_timing"} 600896
disk_io {dev="sdc", type="bytes_read"} 7486976
disk_io {dev="sdc", type="bytes_write"} 40542720
disk_io {dev="sdc", type="read_timing"} 49952
disk_io {dev="sdc", type="transfers_read"} 291360
disk_io {dev="sdc", type="transfers_write"} 994832
disk_io {dev="sdc", type="write_timing"} 367624
disk_io {dev="sdd", type="bytes_read"} 2072064
disk_io {dev="sdd", type="bytes_write"} 40542720
disk_io {dev="sdd", type="read_timing"} 32649
disk_io {dev="sdd", type="transfers_read"} 197960
disk_io {dev="sdd", type="transfers_write"} 994832
disk_io {dev="sdd", type="write_timing"} 378159
cgroup_cores_num 4
socket_stat {proto="tcp", type="count"} 135
socket_stat {proto="tcp", type="retransmit"} 126
socket_stat {proto="tcp", type="rx_queue"} 8601029
socket_stat {proto="tcp", type="timeout"} 15
socket_stat {proto="tcp", type="tx_queue"} 59946
socket_stat {proto="tcp6", type="count"} 8
socket_stat {proto="tcp6", type="retransmit"} 0
socket_stat {proto="tcp6", type="rx_queue"} 0
socket_stat {proto="tcp6", type="timeout"} 0
socket_stat {proto="tcp6", type="tx_queue"} 265
socket_stat {proto="udp", type="count"} 1
socket_stat {proto="udp", type="retransmit"} 0
socket_stat {proto="udp", type="rx_queue"} 7
socket_stat {proto="udp", type="timeout"} 0
socket_stat {proto="udp", type="tx_queue"} 0
socket_stat {proto="udp6", type="count"} 0
socket_stat {proto="udp6", type="retransmit"} 0
socket_stat {proto="udp6", type="rx_queue"} 0
socket_stat {proto="udp6", type="timeout"} 0
socket_stat {proto="udp6", type="tx_queue"} 0
disk_usage {mountpoint="/", type="avail"} 95388487680
disk_usage {mountpoint="/", type="total"} 105554829312
disk_usage {mountpoint="/", type="used"} 10166341632
disk_usage {mountpoint="/dev", type="avail"} 503808
disk_usage {mountpoint="/dev", type="total"} 503808
disk_usage {mountpoint="/dev", type="used"} 0
disk_usage {mountpoint="/dev/shm", type="avail"} 25317363712
disk_usage {mountpoint="/dev/shm", type="total"} 25317376000
disk_usage {mountpoint="/dev/shm", type="used"} 12288
disk_usage {mountpoint="/run", type="avail"} 25316720640
disk_usage {mountpoint="/run", type="total"} 25317376000
disk_usage {mountpoint="/run", type="used"} 655360
disk_usage {mountpoint="/run/user/0", type="avail"} 1288491008
disk_usage {mountpoint="/run/user/0", type="total"} 1288491008
disk_usage {mountpoint="/run/user/0", type="used"} 0
disk_usage {mountpoint="/sys/fs/cgroup", type="avail"} 25317376000
disk_usage {mountpoint="/sys/fs/cgroup", type="total"} 25317376000
disk_usage {mountpoint="/sys/fs/cgroup", type="used"} 0
disk_usage {mountpoint="/var/lib/docker/containers/013b75f3d1d29e49e7bb9e0eac86bf79d51c9b977286806d985c5867bd3df52b/shm", type="avail"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/013b75f3d1d29e49e7bb9e0eac86bf79d51c9b977286806d985c5867bd3df52b/shm", type="total"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/013b75f3d1d29e49e7bb9e0eac86bf79d51c9b977286806d985c5867bd3df52b/shm", type="used"} 0
disk_usage {mountpoint="/var/lib/docker/containers/04ce49a4685aa568a1342f03cfb82f023f37ba3803530f5605164e8d90bc5257/shm", type="avail"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/04ce49a4685aa568a1342f03cfb82f023f37ba3803530f5605164e8d90bc5257/shm", type="total"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/04ce49a4685aa568a1342f03cfb82f023f37ba3803530f5605164e8d90bc5257/shm", type="used"} 0
disk_usage {mountpoint="/var/lib/docker/containers/0d6ab77ab0eece622c92b7d4b5a1961ccc8c2c1ee07def20eef7f2f735f24e06/shm", type="avail"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/0d6ab77ab0eece622c92b7d4b5a1961ccc8c2c1ee07def20eef7f2f735f24e06/shm", type="total"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/0d6ab77ab0eece622c92b7d4b5a1961ccc8c2c1ee07def20eef7f2f735f24e06/shm", type="used"} 0
disk_usage {mountpoint="/var/lib/docker/containers/0e21b2328b6b2d464271a49be6d8f56bf2a5a00b80978263a72a8c3f09ff194a/shm", type="avail"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/0e21b2328b6b2d464271a49be6d8f56bf2a5a00b80978263a72a8c3f09ff194a/shm", type="total"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/0e21b2328b6b2d464271a49be6d8f56bf2a5a00b80978263a72a8c3f09ff194a/shm", type="used"} 0
disk_usage {mountpoint="/var/lib/docker/containers/0eccf63bd5daa53da91f8a261d244a23991218c2389eae574014b8b482c0f56a/shm", type="avail"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/0eccf63bd5daa53da91f8a261d244a23991218c2389eae574014b8b482c0f56a/shm", type="total"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/0eccf63bd5daa53da91f8a261d244a23991218c2389eae574014b8b482c0f56a/shm", type="used"} 0
disk_usage {mountpoint="/var/lib/docker/containers/3c06068df077d513fe87aeace2d7f608da48d83c3ed5bc5f2379dd2963a9ce58/shm", type="avail"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/3c06068df077d513fe87aeace2d7f608da48d83c3ed5bc5f2379dd2963a9ce58/shm", type="total"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/3c06068df077d513fe87aeace2d7f608da48d83c3ed5bc5f2379dd2963a9ce58/shm", type="used"} 0
disk_usage {mountpoint="/var/lib/docker/containers/48b8f6352052567f64dd20fa3848247d1b93821fcc7fdb0210edfe2a5252e759/shm", type="avail"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/48b8f6352052567f64dd20fa3848247d1b93821fcc7fdb0210edfe2a5252e759/shm", type="total"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/48b8f6352052567f64dd20fa3848247d1b93821fcc7fdb0210edfe2a5252e759/shm", type="used"} 0
disk_usage {mountpoint="/var/lib/docker/containers/541460b479d76560fcfc18a7ccb231783648e63d2efc69440cf3a0ca5f09f703/shm", type="avail"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/541460b479d76560fcfc18a7ccb231783648e63d2efc69440cf3a0ca5f09f703/shm", type="total"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/541460b479d76560fcfc18a7ccb231783648e63d2efc69440cf3a0ca5f09f703/shm", type="used"} 0
disk_usage {mountpoint="/var/lib/docker/containers/5c21e29a9215534e4112878773c2be389226e77bf6834b38a50056722661fd2c/shm", type="avail"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/5c21e29a9215534e4112878773c2be389226e77bf6834b38a50056722661fd2c/shm", type="total"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/5c21e29a9215534e4112878773c2be389226e77bf6834b38a50056722661fd2c/shm", type="used"} 0
disk_usage {mountpoint="/var/lib/docker/containers/670c0624d258822e802360a4c085e819e5a1af5434584f61aa38013ce3edaf7d/shm", type="avail"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/670c0624d258822e802360a4c085e819e5a1af5434584f61aa38013ce3edaf7d/shm", type="total"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/670c0624d258822e802360a4c085e819e5a1af5434584f61aa38013ce3edaf7d/shm", type="used"} 0
disk_usage {mountpoint="/var/lib/docker/containers/6b4ad8245a62192661772c6b7b1def2cb4326769b80eb1223977f6ab272ee235/shm", type="avail"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/6b4ad8245a62192661772c6b7b1def2cb4326769b80eb1223977f6ab272ee235/shm", type="total"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/6b4ad8245a62192661772c6b7b1def2cb4326769b80eb1223977f6ab272ee235/shm", type="used"} 0
disk_usage {mountpoint="/var/lib/docker/containers/6f82d612d45d7829b18374c43449774e962f76f6f6bdf713ebbe1ca42afa0a38/shm", type="avail"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/6f82d612d45d7829b18374c43449774e962f76f6f6bdf713ebbe1ca42afa0a38/shm", type="total"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/6f82d612d45d7829b18374c43449774e962f76f6f6bdf713ebbe1ca42afa0a38/shm", type="used"} 0
disk_usage {mountpoint="/var/lib/docker/containers/742dca75a1c30018b174eefef362d96ae1b61b46d6c25014d329f4181c00ff18/shm", type="avail"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/742dca75a1c30018b174eefef362d96ae1b61b46d6c25014d329f4181c00ff18/shm", type="total"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/742dca75a1c30018b174eefef362d96ae1b61b46d6c25014d329f4181c00ff18/shm", type="used"} 0
disk_usage {mountpoint="/var/lib/docker/containers/814b96e01e92ac34a13c30d45499764977cff3d42a27cd792d6fb5a9778bc216/shm", type="avail"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/814b96e01e92ac34a13c30d45499764977cff3d42a27cd792d6fb5a9778bc216/shm", type="total"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/814b96e01e92ac34a13c30d45499764977cff3d42a27cd792d6fb5a9778bc216/shm", type="used"} 0
